class,feature_index,feature_name,weight
攻击,0,00,1.1381199023480066
攻击,1,001,0.5809006674682237
攻击,2,01,0.48454055354192493
攻击,3,01166,0.871230625756235
攻击,4,01538d56f084bc640d9468734d68fa71,0.20397516454322967
攻击,5,01bcfe71a631f1d7315947aa1255bc03,0.038127358058827394
攻击,6,01f0430efb248790c02326f1172a9108,0.025594463642726325
攻击,7,02,0.5179068315059661
攻击,8,0271313z,0.029456436154390458
攻击,9,03,-0.08912994405559302
攻击,10,0300037z,0.04432241198088104
攻击,11,04,0.5640972141217194
攻击,12,040c,0.040336301427132015
攻击,13,046291,0.21762448454050695
攻击,14,04a64c5f460c1d33e6e64739cfb5ed56,0.015829178751332537
攻击,15,04d08de617d4a63283b60c86cb666a05,0.039254505925897305
攻击,16,05,0.1259171689463842
攻击,17,0513cef31d5c89ed,0.04180483551075287
攻击,18,0539f8bee0e531,0.06475266539853887
攻击,19,05662919,0.03293439004196097
攻击,20,05t00,0.016872174425911952
攻击,21,05t01,0.05710439342682578
攻击,22,05t02,0.01766181116903795
攻击,23,05t07,0.02506717255782035
攻击,24,06,0.8628757645084084
攻击,25,06t01,0.03293439004196097
攻击,26,06t08,0.016353691548620257
攻击,27,07,0.022607049905806267
攻击,28,07d6a2abf95de962471c3b6fe81f7d0c,0.048816697053471116
攻击,29,07t08,0.01635288088518444
攻击,30,08,0.5196474016269995
攻击,31,083aa72cf9c34bf9a0725bc094fb8756,0.04972998377508494
攻击,32,085599987364455c8839616e4b58f16a,0.17974399225800777
攻击,33,0870f4e300111d,0.06822591943393713
攻击,34,08t10,0.023558851501294928
攻击,35,09,0.9242415011870135
攻击,36,0971b21677c404fe7dcfd430656637aa,0.03625279119268724
攻击,37,0_242,0.18233469753705536
攻击,38,0_282,0.2437731439518371
攻击,39,0a14010d17326764828311765d0001,0.014625867357762234
攻击,40,0a14010d17326764828311766d0001,0.007500052145502142
攻击,41,0a14010d17326764839551767d0001,0.014633511657912962
攻击,42,0a14010d17326764851841772d0001,0.017087556038858285
攻击,43,0a14010d17326764851881773d0001,0.007477238679517862
攻击,44,0a14010d17326764852211774d0001,0.01627335718967103
攻击,45,0a14010d17326764937171789d0001,0.010485897328639549
攻击,46,0a14010d17326764937171791d0001,0.007533530162934776
攻击,47,0a14010d17326764937171792d0001,0.007552203967165549
攻击,48,0a14010d17326764937281793d0001,0.007830115115152502
攻击,49,0a14010d17326764937281794d0001,0.007773737329846772
攻击,50,0a14010d17326764949511800d0001,0.007491502206408741
攻击,51,0a14010d17326765229561848d0001,0.010024804543504295
攻击,52,0a14010d17326765229561849d0001,0.010378297587814144
攻击,53,0a14010d17326767028122174d0001,0.01007899234608628
攻击,54,0a14010d17326770375462753d0001,0.010026473856403153
攻击,55,0a14010d17326770582652792d0001,0.010075147279518163
攻击,56,0a14010d17326770582662794d0001,0.0078007422617852335
攻击,57,0a14010d17326770582722796d0001,0.007802339227489605
攻击,58,0a14010d17326772145863101d0001,0.009391933579674333
攻击,59,0a14010d17326772145873102d0001,0.007273644270672743
攻击,60,0a14010d17326772157083107d0001,0.013477912900598925
攻击,61,0a14010d17326772169263108d0001,0.007195017687593256
攻击,62,0a14010d17326772169413110d0001,0.00939972706578702
攻击,63,0a14010d17326772169503111d0001,0.009334408949058197
攻击,64,0a14010d17326772169733112d0001,0.007026269690936795
攻击,65,0a14010d17326772201163117d0001,0.0072616166345503925
攻击,66,0a14010d17326772201163118d0001,0.007055445288015596
攻击,67,0a14010d17326772201173119d0001,0.009775331731312363
攻击,68,0a14010d17326772201183120d0001,0.007326263131590851
攻击,69,0a14010d17326772201373122d0001,0.007341679185050095
攻击,70,0a14010d17326772211523128d0001,0.009364968472620293
攻击,71,0a14010d17326772233033134d0001,0.009753389376720215
攻击,72,0a14010d17326772233033135d0001,0.0097523558138452
攻击,73,0a14010d17326772233043136d0001,0.007317125173017642
攻击,74,0a14010d17326772233053138d0001,0.009739494282933279
攻击,75,0a14010d17326772233053139d0001,0.01010924457030864
攻击,76,0a14010d17326772244103140d0001,0.01020964829267159
攻击,77,0a14010d17326772349493161d0001,0.007421981504870301
攻击,78,0a14010d17326772349503163d0001,0.009665614394965752
攻击,79,0a14010d17326772358313164d0001,0.00973625594268061
攻击,80,0a14010d17326772366833168d0001,0.009513739984336151
攻击,81,0a14010d17326772379693173d0001,0.007044543001233184
攻击,82,0a14010d17326772379703174d0001,0.009397304930229201
攻击,83,0a14010d17326772384473175d0001,0.0072417335819235885
攻击,84,0a14010d17326772384493176d0001,0.009382403959815851
攻击,85,0a14010d17326772391693179d0001,0.007253431210425152
攻击,86,0a14010d17326772391703180d0001,0.00932793284779761
攻击,87,0a14010d17326772412543183d0001,0.009531152450013751
攻击,88,0a14010d17326772412553184d0001,0.007141746134322096
攻击,89,0a14010d17326772412553185d0001,0.00736743349897026
攻击,90,0a14010d17326772412563186d0001,0.007141746134322097
攻击,91,0a14010d17326772412733187d0001,0.009526926332545425
攻击,92,0a14010d17326772412733188d0001,0.009526915063756587
攻击,93,0a14010d17326772423133193d0001,0.007135403761128799
攻击,94,0a14010d17326772423273195d0001,0.00735641651384376
攻击,95,0a14010d17326772523493213d0001,0.014578432865198918
攻击,96,0a14010d17326772523493214d0001,0.007297538040311014
攻击,97,0a14010d17326772652673242d0001,0.007462053567821439
攻击,98,0a14010d17326772652673243d0001,0.007471008443336815
攻击,99,0a14010d17326772652683244d0001,0.009642324479363305
攻击,100,0a14010d17326772701603254d0001,0.007308894767414411
攻击,101,0a14010d17326772710153255d0001,0.007401449898772179
攻击,102,0a14010d17326772729603260d0001,0.007454313843040688
攻击,103,0a14010d17326772860113285d0001,0.01240344122052976
攻击,104,0a14010d17326772860113286d0001,0.0072563340966727945
攻击,105,0a14010d17326772872023289d0001,0.007695465880707837
攻击,106,0a14010d17326772872023290d0001,0.009594987985216545
攻击,107,0a14010d17326772877383295d0001,0.007439480197889379
攻击,108,0a14010d17326772877393296d0001,0.007242484052858812
攻击,109,0a14010d17326772881453297d0001,0.007137114517400809
攻击,110,0a14010d17326772881463298d0001,0.009508135505773662
攻击,111,0a14010d17326772887023301d0001,0.009460104941899874
攻击,112,0a14010d17326772887163302d0001,0.009487276325894516
攻击,113,0a14010d17326772891433304d0001,0.007098717078739806
攻击,114,0a14010d17326772891793305d0001,0.009452220166747119
攻击,115,0a14010d17326772891803306d0001,0.007084986091583943
攻击,116,0a14010d17326772896923307d0001,0.009460327911035812
攻击,117,0a14010d17326772897123308d0001,0.009479539984693064
攻击,118,0a14010d17326772901513313d0001,0.009482296647737956
攻击,119,0a14010d17326772901743315d0001,0.009496639289517482
攻击,120,0a14010d17326772902363316d0001,0.0071177248053304895
攻击,121,0a14010d17326772905143318d0001,0.007438803731056544
攻击,122,0a14010d17326772915303320d0001,0.007177706701896782
攻击,123,0a14010d17326772915313322d0001,0.00959369299454771
攻击,124,0a14010d17326772915313323d0001,0.00959369299454771
攻击,125,0a14010d17326772915313324d0001,0.0095334922625282
攻击,126,0a14010d17326772925233331d0001,0.007241882528804802
攻击,127,0a14010d17326772925243332d0001,0.009629697186210245
攻击,128,0a14010d17326772933093333d0001,0.009537060617069638
攻击,129,0a14010d17326772933093334d0001,0.009537652325691832
攻击,130,0a14010d17326772982683343d0001,0.0074808653298986715
攻击,131,0a14010d17326772982683344d0001,0.007480399809198315
攻击,132,0a14010d17326773404423417d0001,0.007316222588620952
攻击,133,0a14010d17326773404423418d0001,0.007313909167665126
攻击,134,0a14010d17326773449003428d0001,0.007089921946622804
攻击,135,0b712d579f1e,0.01635288088518444
攻击,136,0c,-0.2027985771974838
攻击,137,0e,-0.2027985771974838
攻击,138,0f,0.09256697849673098
攻击,139,0f3a3d343560bb04e159a5faa3be2c0c,0.031460545037443645
攻击,140,0ff7723a1684f774b5931edf7f2905dd,0.033872440981167096
攻击,141,0tckdrvia,0.16598289646819944
攻击,142,0x01000000,-1.5293166926314594
攻击,143,0x01010000,-1.013437584662282
攻击,144,0x01020000,-0.19426672549755605
攻击,145,0x01050000,-0.6927201460716079
攻击,146,0x02000000,0.7520784583755082
攻击,147,0x02010000,-0.3286859534122405
攻击,148,0x02020000,0.685023549225489
攻击,149,0x02030000,0.2124843975695565
攻击,150,0x02050000,0.2874373552301751
攻击,151,0x02090000,0.2962836224156701
攻击,152,0x03000000,0.5342447349740315
攻击,153,0x03010000,0.060737899903335245
攻击,154,0x03090000,0.44007593917178567
攻击,155,0x04000000,0.347655990749535
攻击,156,0x04010000,0.347655990749535
攻击,157,0x100000,0.07609290728163816
攻击,158,0x100002,0.07609290728163816
攻击,159,0x100011e9,0.44750887751348895
攻击,160,0x100012b2,-0.18740874458956014
攻击,161,0x10001483,-0.03149863698942911
攻击,162,0x1002055d,-0.16096418669746548
攻击,163,0x100205d5,0.09569356777450268
攻击,164,0x10020679,0.18052828780646382
攻击,165,0x10020694,0.07201135898766065
攻击,166,0x10020b69,-0.07211600908840662
攻击,167,0x10020b6b,-0.13247294538315327
攻击,168,0x10020b70,-0.021230792018789576
攻击,169,0x10020d68,0.13301087294516073
攻击,170,0x10020d85,0.21210437530137216
攻击,171,0x10020dee,0.09495192554178933
攻击,172,0x10021599,0.0802678549562314
