class,feature_index,feature_name,weight
误报,0,00,1.1381199023480066
误报,1,001,0.5809006674682237
误报,2,01,0.48454055354192493
误报,3,01166,0.871230625756235
误报,4,01538d56f084bc640d9468734d68fa71,0.20397516454322967
误报,5,01bcfe71a631f1d7315947aa1255bc03,0.038127358058827394
误报,6,01f0430efb248790c02326f1172a9108,0.025594463642726325
误报,7,02,0.5179068315059661
误报,8,0271313z,0.029456436154390458
误报,9,03,-0.08912994405559302
误报,10,0300037z,0.04432241198088104
误报,11,04,0.5640972141217194
误报,12,040c,0.040336301427132015
误报,13,046291,0.21762448454050695
误报,14,04a64c5f460c1d33e6e64739cfb5ed56,0.015829178751332537
误报,15,04d08de617d4a63283b60c86cb666a05,0.039254505925897305
误报,16,05,0.1259171689463842
误报,17,0513cef31d5c89ed,0.04180483551075287
误报,18,0539f8bee0e531,0.06475266539853887
误报,19,05662919,0.03293439004196097
误报,20,05t00,0.016872174425911952
误报,21,05t01,0.05710439342682578
误报,22,05t02,0.01766181116903795
误报,23,05t07,0.02506717255782035
误报,24,06,0.8628757645084084
误报,25,06t01,0.03293439004196097
误报,26,06t08,0.016353691548620257
误报,27,07,0.022607049905806267
误报,28,07d6a2abf95de962471c3b6fe81f7d0c,0.048816697053471116
误报,29,07t08,0.01635288088518444
误报,30,08,0.5196474016269995
误报,31,083aa72cf9c34bf9a0725bc094fb8756,0.04972998377508494
误报,32,085599987364455c8839616e4b58f16a,0.17974399225800777
误报,33,0870f4e300111d,0.06822591943393713
误报,34,08t10,0.023558851501294928
误报,35,09,0.9242415011870135
误报,36,0971b21677c404fe7dcfd430656637aa,0.03625279119268724
误报,37,0_242,0.18233469753705536
误报,38,0_282,0.2437731439518371
误报,39,0a14010d17326764828311765d0001,0.014625867357762234
误报,40,0a14010d17326764828311766d0001,0.007500052145502142
误报,41,0a14010d17326764839551767d0001,0.014633511657912962
误报,42,0a14010d17326764851841772d0001,0.017087556038858285
误报,43,0a14010d17326764851881773d0001,0.007477238679517862
误报,44,0a14010d17326764852211774d0001,0.01627335718967103
误报,45,0a14010d17326764937171789d0001,0.010485897328639549
误报,46,0a14010d17326764937171791d0001,0.007533530162934776
误报,47,0a14010d17326764937171792d0001,0.007552203967165549
误报,48,0a14010d17326764937281793d0001,0.007830115115152502
误报,49,0a14010d17326764937281794d0001,0.007773737329846772
误报,50,0a14010d17326764949511800d0001,0.007491502206408741
误报,51,0a14010d17326765229561848d0001,0.010024804543504295
误报,52,0a14010d17326765229561849d0001,0.010378297587814144
误报,53,0a14010d17326767028122174d0001,0.01007899234608628
误报,54,0a14010d17326770375462753d0001,0.010026473856403153
误报,55,0a14010d17326770582652792d0001,0.010075147279518163
误报,56,0a14010d17326770582662794d0001,0.0078007422617852335
误报,57,0a14010d17326770582722796d0001,0.007802339227489605
误报,58,0a14010d17326772145863101d0001,0.009391933579674333
误报,59,0a14010d17326772145873102d0001,0.007273644270672743
误报,60,0a14010d17326772157083107d0001,0.013477912900598925
误报,61,0a14010d17326772169263108d0001,0.007195017687593256
误报,62,0a14010d17326772169413110d0001,0.00939972706578702
误报,63,0a14010d17326772169503111d0001,0.009334408949058197
误报,64,0a14010d17326772169733112d0001,0.007026269690936795
误报,65,0a14010d17326772201163117d0001,0.0072616166345503925
误报,66,0a14010d17326772201163118d0001,0.007055445288015596
误报,67,0a14010d17326772201173119d0001,0.009775331731312363
误报,68,0a14010d17326772201183120d0001,0.007326263131590851
误报,69,0a14010d17326772201373122d0001,0.007341679185050095
误报,70,0a14010d17326772211523128d0001,0.009364968472620293
误报,71,0a14010d17326772233033134d0001,0.009753389376720215
误报,72,0a14010d17326772233033135d0001,0.0097523558138452
误报,73,0a14010d17326772233043136d0001,0.007317125173017642
误报,74,0a14010d17326772233053138d0001,0.009739494282933279
误报,75,0a14010d17326772233053139d0001,0.01010924457030864
误报,76,0a14010d17326772244103140d0001,0.01020964829267159
误报,77,0a14010d17326772349493161d0001,0.007421981504870301
误报,78,0a14010d17326772349503163d0001,0.009665614394965752
误报,79,0a14010d17326772358313164d0001,0.00973625594268061
误报,80,0a14010d17326772366833168d0001,0.009513739984336151
误报,81,0a14010d17326772379693173d0001,0.007044543001233184
误报,82,0a14010d17326772379703174d0001,0.009397304930229201
误报,83,0a14010d17326772384473175d0001,0.0072417335819235885
误报,84,0a14010d17326772384493176d0001,0.009382403959815851
误报,85,0a14010d17326772391693179d0001,0.007253431210425152
误报,86,0a14010d17326772391703180d0001,0.00932793284779761
误报,87,0a14010d17326772412543183d0001,0.009531152450013751
误报,88,0a14010d17326772412553184d0001,0.007141746134322096
误报,89,0a14010d17326772412553185d0001,0.00736743349897026
误报,90,0a14010d17326772412563186d0001,0.007141746134322097
误报,91,0a14010d17326772412733187d0001,0.009526926332545425
误报,92,0a14010d17326772412733188d0001,0.009526915063756587
误报,93,0a14010d17326772423133193d0001,0.007135403761128799
误报,94,0a14010d17326772423273195d0001,0.00735641651384376
误报,95,0a14010d17326772523493213d0001,0.014578432865198918
误报,96,0a14010d17326772523493214d0001,0.007297538040311014
误报,97,0a14010d17326772652673242d0001,0.007462053567821439
误报,98,0a14010d17326772652673243d0001,0.007471008443336815
误报,99,0a14010d17326772652683244d0001,0.009642324479363305
误报,100,0a14010d17326772701603254d0001,0.007308894767414411
误报,101,0a14010d17326772710153255d0001,0.007401449898772179
误报,102,0a14010d17326772729603260d0001,0.007454313843040688
误报,103,0a14010d17326772860113285d0001,0.01240344122052976
误报,104,0a14010d17326772860113286d0001,0.0072563340966727945
误报,105,0a14010d17326772872023289d0001,0.007695465880707837
误报,106,0a14010d17326772872023290d0001,0.009594987985216545
误报,107,0a14010d17326772877383295d0001,0.007439480197889379
误报,108,0a14010d17326772877393296d0001,0.007242484052858812
误报,109,0a14010d17326772881453297d0001,0.007137114517400809
误报,110,0a14010d17326772881463298d0001,0.009508135505773662
误报,111,0a14010d17326772887023301d0001,0.009460104941899874
误报,112,0a14010d17326772887163302d0001,0.009487276325894516
